row_id,Class
179,NORMAL
180,NORMAL
181,Drowsy
182,Normal
183,NORMAL
184,NORMAL
185,NORMAL
186,Aggressive
187,NORMAL
188,Normal
189,Drowsy
190,NORMAL
191,NORMAL
192,NORMAL
193,NORMAL
194,NORMAL
195,NORMAL
196,NORMAL
197,NORMAL
198,NORMAL
199,NORMAL
200,NORMAL
201,NORMAL
202,NORMAL
203,NORMAL
204,NORMAL
205,Normal
206,NORMAL
207,NORMAL
208,Normal
209,NORMAL
210,Drowsy
211,Aggressive
212,Aggressive
213,NORMAL
214,NORMAL
215,Aggressive
216,NORMAL
217,NORMAL
218,NORMAL
219,NORMAL
220,NORMAL
221,NORMAL
222,NORMAL
223,Drowsy
224,NORMAL
225,NORMAL
226,Drowsy
227,NORMAL
228,NORMAL
229,NORMAL
230,Drowsy
231,NORMAL
232,NORMAL
233,NORMAL
234,NORMAL
235,Normal
236,NORMAL
237,Aggressive
238,NORMAL
239,NORMAL
240,NORMAL
241,NORMAL
242,NORMAL
243,NORMAL
244,Aggressive
245,NORMAL
246,NORMAL
247,NORMAL
248,NORMAL
249,NORMAL
250,NORMAL
251,NORMAL
252,NORMAL
253,NORMAL
254,NORMAL
255,NORMAL
256,NORMAL
257,Drowsy
258,Drowsy
259,Aggressive
260,NORMAL
261,NORMAL
262,NORMAL
263,NORMAL
264,NORMAL
265,Drowsy
266,Aggressive
267,Aggressive
268,NORMAL
269,NORMAL
270,NORMAL
271,NORMAL
272,NORMAL
273,NORMAL
274,NORMAL
275,Normal
276,Normal
277,NORMAL
278,Normal
279,Aggressive
280,NORMAL
281,NORMAL
282,NORMAL
283,NORMAL
284,Aggressive
285,NORMAL
286,NORMAL
287,NORMAL
288,Normal
289,NORMAL
290,NORMAL
291,NORMAL
292,NORMAL
293,NORMAL
294,NORMAL
295,NORMAL
296,Aggressive
297,NORMAL
298,NORMAL
299,Drowsy
300,NORMAL
301,NORMAL
302,Aggressive
303,NORMAL
304,NORMAL
305,NORMAL
306,NORMAL
307,NORMAL
308,Aggressive
309,NORMAL
310,NORMAL
311,NORMAL
312,NORMAL
313,NORMAL
314,NORMAL
315,NORMAL
316,NORMAL
317,Drowsy
318,NORMAL
319,NORMAL
320,NORMAL
321,Aggressive
322,Drowsy
323,NORMAL
324,Drowsy
325,NORMAL
326,NORMAL
327,NORMAL
328,NORMAL
329,Normal
330,Aggressive
331,NORMAL
332,NORMAL
333,NORMAL
334,NORMAL
335,NORMAL
336,NORMAL
337,NORMAL
338,NORMAL
339,NORMAL
340,NORMAL
341,Normal
342,NORMAL
343,NORMAL
344,Aggressive
345,Aggressive
346,Normal
347,NORMAL
348,NORMAL
349,NORMAL
350,NORMAL
351,Drowsy
352,NORMAL
353,NORMAL
354,NORMAL
355,NORMAL
356,NORMAL
357,Aggressive
358,NORMAL
359,NORMAL
360,Aggressive
361,NORMAL
362,NORMAL
363,NORMAL
364,NORMAL
365,NORMAL
366,NORMAL
367,NORMAL
368,NORMAL
369,NORMAL
370,NORMAL
371,NORMAL
372,NORMAL
373,NORMAL
374,NORMAL
375,NORMAL
376,NORMAL
377,NORMAL
378,NORMAL
379,NORMAL
380,Drowsy
381,NORMAL
382,NORMAL
383,Normal
384,NORMAL
385,NORMAL
386,NORMAL
387,NORMAL
388,NORMAL
389,NORMAL
390,Normal
391,NORMAL
392,NORMAL
393,Aggressive
394,NORMAL
395,NORMAL
396,NORMAL
397,NORMAL
398,Aggressive
399,NORMAL
400,Drowsy
401,NORMAL
402,NORMAL
403,NORMAL
404,NORMAL
405,NORMAL
406,Drowsy
407,NORMAL
408,Drowsy
409,Aggressive
410,NORMAL
411,NORMAL
412,Normal
413,NORMAL
414,NORMAL
415,Drowsy
416,Drowsy
417,Aggressive
418,Aggressive
419,NORMAL
420,NORMAL
421,NORMAL
422,Normal
423,NORMAL
424,NORMAL
425,NORMAL
426,NORMAL
427,NORMAL
428,NORMAL
429,NORMAL
430,NORMAL
431,Aggressive
432,NORMAL
433,NORMAL
434,NORMAL
435,NORMAL
436,NORMAL
437,NORMAL
438,NORMAL
439,NORMAL
440,NORMAL
441,NORMAL
442,Drowsy
443,NORMAL
444,NORMAL
445,NORMAL
446,Aggressive
447,NORMAL
448,NORMAL
449,NORMAL
450,NORMAL
451,NORMAL
452,NORMAL
453,NORMAL
454,Aggressive
455,NORMAL
456,Normal
457,Aggressive
458,Aggressive
459,NORMAL
460,Drowsy
461,NORMAL
462,NORMAL
463,NORMAL
464,NORMAL
465,Drowsy
466,NORMAL
467,Drowsy
468,NORMAL
469,Normal
470,NORMAL
471,NORMAL
472,NORMAL
473,Aggressive
474,NORMAL
475,NORMAL
476,NORMAL
477,NORMAL
478,NORMAL
479,NORMAL
480,NORMAL
481,Drowsy
482,Aggressive
483,NORMAL
484,NORMAL
485,NORMAL
486,NORMAL
487,NORMAL
488,NORMAL
489,NORMAL
490,Aggressive
491,NORMAL
492,NORMAL
493,NORMAL
494,NORMAL
495,NORMAL
496,NORMAL
497,Aggressive
498,NORMAL
499,NORMAL
500,NORMAL
501,NORMAL
502,NORMAL
503,NORMAL
504,NORMAL
505,NORMAL
506,NORMAL
507,NORMAL
508,NORMAL
509,NORMAL
510,NORMAL
511,NORMAL
512,NORMAL
513,NORMAL
514,NORMAL
515,NORMAL
516,NORMAL
517,NORMAL
518,NORMAL
519,NORMAL
520,Normal
521,NORMAL
522,Aggressive
523,NORMAL
524,Aggressive
525,NORMAL
526,NORMAL
527,NORMAL
528,NORMAL
529,NORMAL
530,Aggressive
531,NORMAL
532,Drowsy
533,NORMAL
534,NORMAL
535,NORMAL
536,NORMAL
537,NORMAL
538,NORMAL
539,Drowsy
540,NORMAL
541,Aggressive
542,NORMAL
543,NORMAL
544,NORMAL
545,NORMAL
546,NORMAL
547,NORMAL
548,NORMAL
549,NORMAL
550,Normal
551,NORMAL
552,NORMAL
553,NORMAL
554,NORMAL
555,NORMAL
556,NORMAL
557,NORMAL
558,NORMAL
559,Normal
560,NORMAL
561,NORMAL
562,NORMAL
563,NORMAL
564,Aggressive
565,NORMAL
566,NORMAL
567,Drowsy
568,NORMAL
569,NORMAL
570,NORMAL
571,NORMAL
572,NORMAL
573,NORMAL
574,Normal
575,Drowsy
576,NORMAL
577,NORMAL
578,Aggressive
579,NORMAL
580,Drowsy
581,NORMAL
582,NORMAL
583,Aggressive
584,NORMAL
585,Normal
586,NORMAL
587,Aggressive
588,Aggressive
589,NORMAL
590,NORMAL
591,Drowsy
592,Aggressive
593,NORMAL
594,Drowsy
595,Normal
596,NORMAL
597,NORMAL
598,NORMAL
599,NORMAL
600,NORMAL
601,NORMAL
602,Aggressive
603,NORMAL
604,Normal
605,NORMAL
606,NORMAL
607,NORMAL
608,NORMAL
609,NORMAL
610,NORMAL
611,NORMAL
612,NORMAL
613,NORMAL
614,NORMAL
615,Aggressive
616,NORMAL
617,NORMAL
618,Normal
619,Aggressive
620,NORMAL
621,NORMAL
622,NORMAL
623,NORMAL
624,Aggressive
625,Aggressive
626,Aggressive
627,NORMAL
628,NORMAL
629,NORMAL
630,NORMAL
631,NORMAL
632,Aggressive
633,NORMAL
634,NORMAL
635,NORMAL
636,NORMAL
637,Drowsy
638,NORMAL
639,NORMAL
640,NORMAL
641,NORMAL
642,NORMAL
643,NORMAL
644,Aggressive
645,Normal
646,Drowsy
647,Drowsy
648,NORMAL
649,Drowsy
650,NORMAL
651,Aggressive
652,NORMAL
653,NORMAL
654,Drowsy
655,Aggressive
656,NORMAL
657,NORMAL
658,Drowsy
659,Aggressive
660,Drowsy
661,NORMAL
662,Normal
663,NORMAL
664,Drowsy
665,Drowsy
666,NORMAL
667,NORMAL
668,NORMAL
669,NORMAL
670,NORMAL
671,NORMAL
672,NORMAL
673,NORMAL
674,NORMAL
675,NORMAL
676,NORMAL
677,NORMAL
678,NORMAL
679,NORMAL
680,NORMAL
681,NORMAL
682,Aggressive
683,NORMAL
684,NORMAL
685,NORMAL
686,NORMAL
687,NORMAL
688,NORMAL
689,Normal
690,NORMAL
691,Drowsy
692,NORMAL
693,Aggressive
694,Drowsy
695,NORMAL
696,NORMAL
697,NORMAL
698,Aggressive
699,Aggressive
700,NORMAL
701,NORMAL
702,Aggressive
703,NORMAL
704,Drowsy
705,NORMAL
706,NORMAL
707,Drowsy
708,NORMAL
709,NORMAL
710,Normal
711,NORMAL
712,Drowsy
713,NORMAL
714,Drowsy
715,Normal
716,NORMAL
717,NORMAL
718,NORMAL
719,Drowsy
720,NORMAL
721,Normal
722,NORMAL
723,Aggressive
724,NORMAL
725,NORMAL
726,NORMAL
727,Normal
728,NORMAL
729,NORMAL
730,NORMAL
731,NORMAL
732,NORMAL
733,NORMAL
734,NORMAL
735,NORMAL
736,NORMAL
737,NORMAL
738,NORMAL
739,NORMAL
740,Normal
741,NORMAL
742,NORMAL
743,NORMAL
744,NORMAL
745,NORMAL
746,NORMAL
747,NORMAL
748,NORMAL
749,NORMAL
750,NORMAL
751,Normal
752,NORMAL
753,NORMAL
754,NORMAL
755,NORMAL
756,Normal
757,NORMAL
758,NORMAL
759,Normal
760,NORMAL
761,NORMAL
762,NORMAL
763,NORMAL
764,NORMAL
765,NORMAL
766,NORMAL
767,Drowsy
768,NORMAL
769,NORMAL
770,NORMAL
771,NORMAL
772,Aggressive
773,Normal
774,NORMAL
775,NORMAL
776,Normal
777,NORMAL
778,NORMAL
779,Aggressive
780,NORMAL
781,NORMAL
782,NORMAL
783,Normal
784,Aggressive
785,NORMAL
786,Normal
787,NORMAL
788,NORMAL
789,Normal
790,NORMAL
791,NORMAL
792,Drowsy
793,Normal
794,NORMAL
795,NORMAL
796,NORMAL
797,Normal
798,NORMAL
799,NORMAL
800,NORMAL
801,Aggressive
802,NORMAL
803,NORMAL
804,NORMAL
805,NORMAL
806,NORMAL
807,Normal
808,NORMAL
809,Normal
810,Normal
811,Normal
812,NORMAL
813,NORMAL
814,NORMAL
815,NORMAL
816,NORMAL
817,NORMAL
818,NORMAL
819,NORMAL
820,NORMAL
821,Aggressive
822,NORMAL
823,NORMAL
824,Aggressive
825,NORMAL
826,Drowsy
827,NORMAL
828,NORMAL
829,NORMAL
830,NORMAL
831,NORMAL
832,NORMAL
833,NORMAL
834,Normal
835,Normal
836,NORMAL
837,NORMAL
838,NORMAL
839,NORMAL
840,NORMAL
841,NORMAL
842,Drowsy
843,Drowsy
844,Drowsy
845,NORMAL
846,NORMAL
847,Normal
848,Drowsy
849,NORMAL
850,NORMAL
851,NORMAL
852,Aggressive
853,NORMAL
854,NORMAL
855,NORMAL
856,Drowsy
857,NORMAL
858,NORMAL
859,NORMAL
860,Drowsy
861,NORMAL
862,NORMAL
863,NORMAL
864,Aggressive
865,NORMAL
866,NORMAL
867,Normal
868,Normal
869,NORMAL
870,NORMAL
871,NORMAL
872,NORMAL
873,NORMAL
874,NORMAL
875,NORMAL
876,Normal
877,NORMAL
878,NORMAL
879,NORMAL
880,NORMAL
881,NORMAL
882,NORMAL
883,NORMAL
884,NORMAL
885,NORMAL
886,NORMAL
887,NORMAL
888,NORMAL
889,NORMAL
890,NORMAL
891,NORMAL
892,NORMAL
893,Aggressive
894,Normal
895,NORMAL
896,NORMAL
897,NORMAL
898,NORMAL
899,NORMAL
900,NORMAL
901,NORMAL
902,Aggressive
903,Drowsy
904,NORMAL
905,NORMAL
906,NORMAL
907,NORMAL
908,NORMAL
909,NORMAL
910,Aggressive
911,NORMAL
912,NORMAL
913,NORMAL
914,Normal
915,NORMAL
916,NORMAL
917,Normal
918,NORMAL
919,NORMAL
920,NORMAL
921,Drowsy
922,Drowsy
923,NORMAL
924,NORMAL
925,NORMAL
926,NORMAL
927,NORMAL
928,Aggressive
929,NORMAL
930,NORMAL
931,NORMAL
932,NORMAL
933,NORMAL
934,Normal
935,NORMAL
936,Aggressive
937,NORMAL
938,Normal
939,NORMAL
940,NORMAL
941,Aggressive
942,NORMAL
943,Aggressive
944,Drowsy
945,NORMAL
946,NORMAL
947,NORMAL
948,NORMAL
949,NORMAL
950,NORMAL
951,NORMAL
952,NORMAL
953,Drowsy
954,Normal
955,NORMAL
956,NORMAL
957,NORMAL
958,NORMAL
959,NORMAL
960,Drowsy
961,NORMAL
962,NORMAL
963,Drowsy
964,NORMAL
965,NORMAL
966,Normal
967,Normal
968,NORMAL
969,NORMAL
970,Aggressive
971,Drowsy
972,NORMAL
973,NORMAL
974,NORMAL
975,NORMAL
976,NORMAL
977,NORMAL
978,NORMAL
979,NORMAL
980,NORMAL
981,Normal
982,NORMAL
983,Aggressive
984,NORMAL
985,NORMAL
986,Aggressive
987,Aggressive
988,NORMAL
989,NORMAL
990,NORMAL
991,Drowsy
992,Normal
993,NORMAL
994,NORMAL
995,Aggressive
996,Aggressive
997,NORMAL
998,NORMAL
999,NORMAL
1000,NORMAL
1001,NORMAL
1002,NORMAL
1003,NORMAL
1004,NORMAL
1005,NORMAL
1006,NORMAL
1007,Aggressive
1008,NORMAL
1009,NORMAL
1010,Drowsy
1011,NORMAL
1012,NORMAL
1013,NORMAL
1014,NORMAL
1015,Normal
1016,NORMAL
1017,NORMAL
1018,NORMAL
1019,Normal
1020,NORMAL
1021,NORMAL
1022,NORMAL
1023,Aggressive
1024,NORMAL
1025,NORMAL
1026,NORMAL
1027,NORMAL
1028,Normal
1029,Drowsy
1030,NORMAL
1031,Drowsy
1032,NORMAL
1033,NORMAL
1034,NORMAL
1035,Normal
1036,NORMAL
1037,NORMAL
1038,NORMAL
1039,NORMAL
1040,NORMAL
1041,NORMAL
1042,NORMAL
1043,NORMAL
1044,NORMAL
1045,NORMAL
1046,NORMAL
1047,NORMAL
1048,NORMAL
1049,Aggressive
1050,NORMAL
1051,Aggressive
1052,NORMAL
1053,Aggressive
1054,NORMAL
1055,NORMAL
1056,NORMAL
1057,NORMAL
1058,NORMAL
1059,NORMAL
1060,Normal
1061,NORMAL
1062,NORMAL
1063,Normal
1064,NORMAL
1065,Normal
1066,NORMAL
1067,NORMAL
1068,Normal
1069,NORMAL
1070,NORMAL
1071,NORMAL
1072,NORMAL
1073,NORMAL
1074,NORMAL
1075,Normal
1076,NORMAL
1077,NORMAL
1078,Normal
1079,NORMAL
1080,NORMAL
1081,NORMAL
1082,NORMAL
1083,NORMAL
1084,NORMAL
1085,NORMAL
1086,NORMAL
1087,NORMAL
1088,NORMAL
1089,NORMAL
1090,Drowsy
1091,Normal
1092,Normal
1093,Normal
1094,NORMAL
1095,NORMAL
1096,Drowsy
1097,NORMAL
1098,Drowsy
1099,NORMAL
1100,Normal
1101,NORMAL
1102,NORMAL
1103,NORMAL
1104,NORMAL
1105,Aggressive
1106,NORMAL
1107,NORMAL
1108,NORMAL
1109,NORMAL
1110,NORMAL
1111,NORMAL
1112,NORMAL
1113,NORMAL
1114,Normal
1115,Normal
1116,NORMAL
1117,NORMAL
1118,NORMAL
1119,Drowsy
1120,NORMAL
1121,NORMAL
1122,NORMAL
1123,Normal
1124,Drowsy
1125,NORMAL
1126,NORMAL
1127,Normal
1128,NORMAL
1129,NORMAL
1130,NORMAL
1131,NORMAL
1132,NORMAL
1133,NORMAL
1134,NORMAL
1135,Aggressive
1136,NORMAL
1137,NORMAL
1138,NORMAL
1139,Aggressive
1140,NORMAL
1141,NORMAL
1142,Aggressive
1143,NORMAL
1144,NORMAL
1145,NORMAL
1146,Normal
1147,NORMAL
1148,Normal
1149,NORMAL
1150,NORMAL
1151,Aggressive
1152,NORMAL
1153,NORMAL
1154,Drowsy
1155,NORMAL
1156,Aggressive
1157,Aggressive
1158,Drowsy
1159,NORMAL
1160,NORMAL
1161,Drowsy
1162,NORMAL
1163,NORMAL
1164,Aggressive
1165,Aggressive
1166,Normal
1167,NORMAL
1168,NORMAL
1169,NORMAL
1170,Aggressive
1171,Normal
1172,NORMAL
1173,Normal
1174,NORMAL
1175,NORMAL
1176,NORMAL
1177,NORMAL
1178,NORMAL
1179,NORMAL
1180,Normal
1181,NORMAL
1182,NORMAL
1183,Normal
1184,NORMAL
1185,NORMAL
1186,Normal
1187,NORMAL
1188,NORMAL
1189,NORMAL
1190,NORMAL
1191,NORMAL
1192,NORMAL
1193,NORMAL
1194,NORMAL
1195,NORMAL
1196,Drowsy
1197,Aggressive
1198,NORMAL
1199,NORMAL
1200,NORMAL
1201,NORMAL
1202,NORMAL
1203,Normal
1204,NORMAL
1205,Aggressive
1206,Normal
1207,NORMAL
1208,Drowsy
1209,NORMAL
1210,Normal
1211,Normal
1212,Aggressive
1213,Normal
1214,NORMAL
1215,Normal
1216,NORMAL
1217,NORMAL
1218,NORMAL
1219,NORMAL
1220,NORMAL
1221,NORMAL
1222,Normal
1223,NORMAL
1224,NORMAL
1225,Normal
1226,NORMAL
1227,NORMAL
1228,NORMAL
1229,NORMAL
1230,NORMAL
1231,Normal
1232,NORMAL
1233,NORMAL
1234,NORMAL
1235,NORMAL
1236,NORMAL
1237,NORMAL
1238,NORMAL
1239,Normal
1240,NORMAL
1241,Normal
1242,NORMAL
1243,NORMAL
1244,NORMAL
1245,Normal
1246,NORMAL
1247,Normal
1248,NORMAL
1249,NORMAL
1250,NORMAL
1251,NORMAL
1252,NORMAL
1253,Drowsy
1254,NORMAL
1255,NORMAL
1256,NORMAL
1257,NORMAL
1258,NORMAL
1259,NORMAL
1260,NORMAL
1261,NORMAL
1262,NORMAL
1263,NORMAL
1264,NORMAL
1265,NORMAL
1266,NORMAL
1267,NORMAL
1268,NORMAL
1269,Drowsy
1270,Aggressive
1271,NORMAL
1272,Aggressive
1273,NORMAL
1274,Aggressive
1275,NORMAL
1276,NORMAL
1277,NORMAL
1278,NORMAL
1279,NORMAL
1280,NORMAL
1281,Aggressive
1282,NORMAL
1283,NORMAL
1284,NORMAL
1285,NORMAL
1286,NORMAL
1287,NORMAL
1288,NORMAL
1289,NORMAL
1290,Normal
1291,Drowsy
1292,Normal
1293,Aggressive
1294,NORMAL
1295,NORMAL
1296,NORMAL
1297,Drowsy
1298,Aggressive
1299,NORMAL
1300,NORMAL
1301,NORMAL
1302,NORMAL
1303,NORMAL
1304,Drowsy
1305,NORMAL
1306,NORMAL
1307,NORMAL
1308,NORMAL
1309,NORMAL
1310,NORMAL
1311,NORMAL
1312,Aggressive
1313,NORMAL
1314,NORMAL
1315,Drowsy
1316,Aggressive
1317,NORMAL
1318,NORMAL
1319,Drowsy
1320,Drowsy
1321,NORMAL
1322,NORMAL
1323,NORMAL
1324,NORMAL
1325,NORMAL
1326,Normal
1327,NORMAL
1328,NORMAL
1329,NORMAL
1330,Drowsy
1331,NORMAL
1332,NORMAL
1333,NORMAL
1334,Normal
1335,NORMAL
1336,NORMAL
1337,Aggressive
1338,NORMAL
1339,Aggressive
1340,Aggressive
1341,Normal
1342,Aggressive
1343,NORMAL
1344,NORMAL
1345,NORMAL
1346,Drowsy
1347,NORMAL
1348,NORMAL
1349,NORMAL
1350,NORMAL
1351,NORMAL
1352,NORMAL
1353,Normal
1354,NORMAL
1355,NORMAL
1356,NORMAL
1357,Aggressive
1358,Aggressive
1359,NORMAL
1360,NORMAL
1361,NORMAL
1362,NORMAL
1363,NORMAL
1364,Aggressive
1365,NORMAL
1366,Drowsy
1367,NORMAL
1368,Drowsy
1369,NORMAL
1370,Drowsy
1371,NORMAL
1372,Normal
1373,NORMAL
1374,Normal
1375,NORMAL
1376,NORMAL
1377,NORMAL
1378,NORMAL
1379,NORMAL
1380,NORMAL
1381,NORMAL
1382,NORMAL
1383,NORMAL
1384,NORMAL
1385,Normal
1386,NORMAL
1387,NORMAL
1388,NORMAL
1389,NORMAL
1390,Normal
1391,Aggressive
1392,NORMAL
1393,NORMAL
1394,NORMAL
1395,NORMAL
1396,Aggressive
1397,NORMAL
1398,NORMAL
1399,NORMAL
1400,NORMAL
1401,Aggressive
1402,NORMAL
1403,NORMAL
1404,Normal
1405,NORMAL
1406,NORMAL
1407,NORMAL
1408,NORMAL
1409,Aggressive
1410,Aggressive
1411,NORMAL
1412,NORMAL
1413,NORMAL
1414,NORMAL
1415,NORMAL
1416,NORMAL
1417,NORMAL
1418,Drowsy
1419,Normal
1420,NORMAL
1421,Aggressive
1422,NORMAL
1423,Aggressive
1424,NORMAL
1425,NORMAL
1426,NORMAL
1427,NORMAL
1428,NORMAL
1429,NORMAL
1430,NORMAL
1431,NORMAL
1432,Drowsy
1433,NORMAL
1434,NORMAL
1435,NORMAL
1436,Normal
1437,NORMAL
1438,Normal
1439,NORMAL
1440,Aggressive
1441,NORMAL
1442,NORMAL
1443,Aggressive
1444,NORMAL
1445,Drowsy
1446,NORMAL
1447,NORMAL
1448,NORMAL
1449,NORMAL
1450,Drowsy
1451,NORMAL
1452,Aggressive
1453,NORMAL
1454,NORMAL
1455,Normal
1456,Normal
1457,Drowsy
1458,NORMAL
1459,Drowsy
1460,NORMAL
1461,NORMAL
1462,NORMAL
1463,NORMAL
1464,NORMAL
1465,Normal
1466,NORMAL
1467,NORMAL
1468,Normal
1469,NORMAL
1470,NORMAL
1471,Normal
1472,NORMAL
1473,NORMAL
1474,NORMAL
1475,NORMAL
1476,NORMAL
1477,NORMAL
1478,NORMAL
1479,NORMAL
1480,NORMAL
1481,Normal
1482,Drowsy
1483,NORMAL
1484,NORMAL
1485,NORMAL
1486,NORMAL
1487,NORMAL
1488,NORMAL
1489,NORMAL
1490,NORMAL
1491,Normal
1492,Drowsy
1493,NORMAL
1494,NORMAL
1495,NORMAL
1496,NORMAL
1497,NORMAL
1498,NORMAL
1499,Drowsy
1500,NORMAL
1501,NORMAL
1502,NORMAL
1503,Aggressive
1504,NORMAL
1505,Drowsy
1506,NORMAL
1507,NORMAL
1508,NORMAL
1509,NORMAL
1510,NORMAL
1511,NORMAL
1512,NORMAL
1513,NORMAL
1514,NORMAL
1515,NORMAL
1516,NORMAL
1517,NORMAL
1518,NORMAL
1519,NORMAL
1520,NORMAL
1521,NORMAL
1522,Aggressive
1523,NORMAL
1524,NORMAL
1525,NORMAL
1526,NORMAL
1527,NORMAL
1528,Drowsy
1529,NORMAL
1530,NORMAL
1531,NORMAL
1532,NORMAL
1533,NORMAL
1534,Normal
1535,NORMAL
1536,NORMAL
1537,NORMAL
1538,NORMAL
1539,NORMAL
1540,NORMAL
1541,Drowsy
1542,NORMAL
1543,NORMAL
1544,NORMAL
1545,Drowsy
1546,NORMAL
1547,Aggressive
1548,NORMAL
1549,Drowsy
1550,NORMAL
1551,NORMAL
1552,Drowsy
1553,NORMAL
1554,NORMAL
1555,NORMAL
1556,NORMAL
1557,NORMAL
1558,Normal
1559,NORMAL
1560,NORMAL
1561,NORMAL
1562,NORMAL
1563,NORMAL
1564,NORMAL
1565,Drowsy
1566,NORMAL
1567,NORMAL
1568,Aggressive
1569,NORMAL
1570,NORMAL
1571,NORMAL
1572,Drowsy
1573,NORMAL
1574,Drowsy
1575,NORMAL
1576,NORMAL
1577,Aggressive
1578,NORMAL
1579,Drowsy
1580,NORMAL
1581,NORMAL
1582,Normal
1583,Normal
1584,NORMAL
1585,NORMAL
1586,Normal
1587,NORMAL
1588,NORMAL
1589,NORMAL
1590,NORMAL
1591,Normal
1592,NORMAL
1593,NORMAL
1594,Aggressive
1595,NORMAL
1596,NORMAL
1597,NORMAL
1598,NORMAL
1599,Normal
1600,Aggressive
1601,NORMAL
1602,NORMAL
1603,Normal
1604,Drowsy
1605,NORMAL
1606,Normal
1607,Drowsy
1608,NORMAL
1609,NORMAL
1610,NORMAL
1611,NORMAL
1612,NORMAL
1613,NORMAL
1614,NORMAL
1615,NORMAL
1616,NORMAL
1617,NORMAL
1618,Normal
1619,NORMAL
1620,NORMAL
1621,NORMAL
1622,Normal
1623,Aggressive
1624,NORMAL
1625,NORMAL
1626,NORMAL
1627,NORMAL
1628,NORMAL
1629,Aggressive
1630,NORMAL
1631,NORMAL
1632,NORMAL
1633,NORMAL
1634,Drowsy
1635,Normal
1636,Drowsy
1637,NORMAL
1638,Aggressive
1639,NORMAL
1640,NORMAL
1641,NORMAL
1642,NORMAL
1643,NORMAL
1644,NORMAL
1645,Drowsy
1646,NORMAL
1647,NORMAL
1648,Normal
1649,Normal
1650,NORMAL
1651,NORMAL
1652,Normal
1653,Aggressive
1654,Aggressive
1655,NORMAL
1656,NORMAL
1657,NORMAL
1658,NORMAL
1659,NORMAL
1660,NORMAL
1661,NORMAL
1662,Normal
1663,NORMAL
1664,NORMAL
1665,NORMAL
1666,NORMAL
1667,NORMAL
1668,NORMAL
1669,NORMAL
1670,Normal
1671,NORMAL
1672,NORMAL
1673,NORMAL
1674,NORMAL
1675,Aggressive
1676,NORMAL
1677,NORMAL
1678,NORMAL
1679,Drowsy
1680,NORMAL
1681,NORMAL
1682,NORMAL
1683,NORMAL
1684,NORMAL
1685,NORMAL
1686,NORMAL
1687,NORMAL
1688,NORMAL
1689,NORMAL
1690,Aggressive
1691,NORMAL
1692,NORMAL
1693,NORMAL
1694,NORMAL
1695,Drowsy
1696,Aggressive
1697,Normal
1698,NORMAL
1699,NORMAL
