row_id,Class
185,Drowsy
186,NORMAL
187,Aggressive
188,NORMAL
189,NORMAL
190,Normal
191,Aggressive
192,NORMAL
193,Drowsy
194,Aggressive
195,Normal
196,NORMAL
197,Normal
198,NORMAL
199,Aggressive
200,NORMAL
201,NORMAL
202,Drowsy
203,Normal
204,NORMAL
205,Drowsy
206,Drowsy
207,NORMAL
208,Drowsy
209,Drowsy
210,Drowsy
211,NORMAL
212,NORMAL
213,NORMAL
214,Normal
215,NORMAL
216,NORMAL
217,Aggressive
218,Aggressive
219,Drowsy
220,Aggressive
221,Normal
222,NORMAL
223,NORMAL
224,Drowsy
225,Drowsy
226,NORMAL
227,NORMAL
228,NORMAL
229,NORMAL
230,NORMAL
231,Aggressive
232,NORMAL
233,Drowsy
234,Normal
235,Aggressive
236,NORMAL
237,Aggressive
238,NORMAL
239,Aggressive
240,NORMAL
241,NORMAL
242,NORMAL
243,Aggressive
244,Normal
245,Aggressive
246,NORMAL
247,Drowsy
248,Normal
249,Normal
250,NORMAL
251,Normal
252,Normal
253,Normal
254,NORMAL
255,Normal
256,NORMAL
257,NORMAL
258,Drowsy
259,NORMAL
260,Aggressive
261,Normal
262,NORMAL
263,Aggressive
264,NORMAL
265,Normal
266,NORMAL
267,NORMAL
268,Drowsy
269,Drowsy
270,NORMAL
271,Normal
272,NORMAL
273,NORMAL
274,Drowsy
275,NORMAL
276,NORMAL
277,Drowsy
278,NORMAL
279,Normal
280,Drowsy
281,NORMAL
282,Aggressive
283,Normal
284,NORMAL
285,Aggressive
286,Aggressive
287,Drowsy
288,Normal
289,NORMAL
290,Normal
291,Aggressive
292,Aggressive
293,Normal
294,NORMAL
295,NORMAL
296,Normal
297,NORMAL
298,NORMAL
299,Normal
300,Drowsy
301,Aggressive
302,Normal
303,NORMAL
304,NORMAL
305,NORMAL
306,NORMAL
307,Aggressive
308,Normal
309,Drowsy
310,NORMAL
311,Drowsy
312,Aggressive
313,Drowsy
314,NORMAL
315,NORMAL
316,Normal
317,NORMAL
318,NORMAL
319,Aggressive
320,NORMAL
321,Normal
322,Aggressive
323,Aggressive
324,Drowsy
325,NORMAL
326,Drowsy
327,Drowsy
328,Aggressive
329,NORMAL
330,NORMAL
331,NORMAL
332,Drowsy
333,Drowsy
334,Drowsy
335,NORMAL
336,NORMAL
337,NORMAL
338,NORMAL
339,NORMAL
340,Drowsy
341,Normal
342,NORMAL
343,Normal
344,Drowsy
345,NORMAL
346,NORMAL
347,NORMAL
348,Aggressive
349,NORMAL
350,NORMAL
351,Normal
352,Normal
353,Drowsy
354,Normal
355,Drowsy
356,NORMAL
357,Aggressive
358,NORMAL
359,NORMAL
360,Drowsy
361,Aggressive
362,Drowsy
363,Aggressive
364,Drowsy
365,Drowsy
366,Drowsy
367,NORMAL
368,Normal
369,Normal
370,Drowsy
371,Normal
372,Drowsy
373,NORMAL
374,NORMAL
375,Normal
376,Aggressive
377,Normal
378,NORMAL
379,NORMAL
380,Drowsy
381,Aggressive
382,Aggressive
383,Aggressive
384,Normal
385,Normal
386,NORMAL
387,NORMAL
388,NORMAL
389,Normal
390,Aggressive
391,Aggressive
392,Aggressive
393,Aggressive
394,Aggressive
395,Drowsy
396,NORMAL
397,NORMAL
398,NORMAL
399,Normal
400,Normal
401,NORMAL
402,NORMAL
403,NORMAL
404,Aggressive
405,Normal
406,Drowsy
407,NORMAL
408,Drowsy
409,Aggressive
410,NORMAL
411,NORMAL
412,Drowsy
413,NORMAL
414,NORMAL
415,NORMAL
416,Drowsy
417,NORMAL
418,NORMAL
419,Drowsy
420,Drowsy
421,NORMAL
422,Drowsy
423,Aggressive
424,NORMAL
425,Aggressive
426,Normal
427,Aggressive
428,NORMAL
429,Drowsy
430,Aggressive
431,NORMAL
432,Normal
433,NORMAL
434,NORMAL
435,Aggressive
436,Aggressive
437,NORMAL
438,Drowsy
439,Normal
440,Aggressive
441,Aggressive
442,Normal
443,Aggressive
444,Aggressive
445,Drowsy
446,Normal
447,Normal
448,Aggressive
449,Normal
450,NORMAL
451,Aggressive
452,Normal
453,Drowsy
454,NORMAL
455,Aggressive
456,NORMAL
457,Aggressive
458,Drowsy
459,Drowsy
460,Drowsy
461,NORMAL
462,NORMAL
463,NORMAL
464,NORMAL
465,NORMAL
466,NORMAL
467,NORMAL
468,Normal
469,Normal
470,Aggressive
471,NORMAL
472,NORMAL
473,Normal
474,Aggressive
475,Drowsy
476,Normal
477,Normal
478,NORMAL
479,Drowsy
480,Normal
481,NORMAL
482,Aggressive
483,NORMAL
484,NORMAL
485,NORMAL
486,Normal
487,Normal
488,Drowsy
489,Normal
490,NORMAL
491,Aggressive
492,NORMAL
493,Aggressive
494,Drowsy
495,Drowsy
496,Normal
497,Normal
498,NORMAL
499,Drowsy
500,NORMAL
501,Aggressive
502,NORMAL
503,Normal
504,NORMAL
505,NORMAL
506,Normal
507,Drowsy
508,NORMAL
509,NORMAL
510,Aggressive
511,Aggressive
512,NORMAL
513,NORMAL
514,Drowsy
515,Drowsy
516,Normal
517,Normal
518,NORMAL
519,Normal
520,NORMAL
521,Aggressive
522,Drowsy
523,NORMAL
524,Normal
525,Aggressive
526,Drowsy
527,NORMAL
528,NORMAL
529,NORMAL
530,Normal
531,NORMAL
532,NORMAL
533,Drowsy
534,NORMAL
535,Drowsy
536,Normal
537,NORMAL
538,Normal
539,Drowsy
540,Normal
541,NORMAL
542,NORMAL
543,Normal
544,NORMAL
545,NORMAL
546,Drowsy
547,Aggressive
548,Drowsy
549,NORMAL
550,Normal
551,NORMAL
552,Drowsy
553,Aggressive
554,NORMAL
555,Aggressive
556,Normal
557,Drowsy
558,Normal
559,Aggressive
560,Aggressive
561,Drowsy
562,NORMAL
563,NORMAL
564,NORMAL
565,Drowsy
566,Drowsy
567,NORMAL
568,NORMAL
569,NORMAL
570,Normal
571,NORMAL
572,Drowsy
573,Normal
574,NORMAL
575,Drowsy
576,Drowsy
577,Drowsy
578,Normal
579,Normal
580,NORMAL
581,NORMAL
582,Aggressive
583,Normal
584,NORMAL
585,Aggressive
586,Aggressive
587,Drowsy
588,Normal
589,Normal
590,Aggressive
591,NORMAL
592,Aggressive
593,NORMAL
594,Aggressive
595,Aggressive
596,NORMAL
597,NORMAL
598,NORMAL
599,NORMAL
600,NORMAL
601,NORMAL
602,Normal
603,Drowsy
604,Normal
605,Drowsy
606,NORMAL
607,NORMAL
608,Aggressive
609,Drowsy
610,Drowsy
611,NORMAL
612,Aggressive
613,NORMAL
614,NORMAL
615,NORMAL
616,Drowsy
617,Aggressive
618,Normal
619,Normal
620,NORMAL
621,Drowsy
622,Normal
623,Normal
624,NORMAL
625,Normal
626,NORMAL
627,NORMAL
628,Normal
629,Drowsy
630,NORMAL
631,Drowsy
632,NORMAL
633,Aggressive
634,Drowsy
635,Normal
636,Aggressive
637,Normal
638,Aggressive
639,Aggressive
640,NORMAL
641,Drowsy
642,Drowsy
643,Drowsy
644,Drowsy
645,Normal
646,Aggressive
647,Aggressive
648,NORMAL
649,NORMAL
650,NORMAL
651,NORMAL
652,Aggressive
653,NORMAL
654,NORMAL
655,NORMAL
656,NORMAL
657,NORMAL
658,Drowsy
659,Drowsy
660,Aggressive
661,Aggressive
662,NORMAL
663,NORMAL
664,NORMAL
665,Normal
666,NORMAL
667,Normal
668,Aggressive
669,NORMAL
670,NORMAL
671,Normal
672,Aggressive
673,NORMAL
674,Drowsy
675,NORMAL
676,Normal
677,NORMAL
678,Aggressive
679,Normal
680,Aggressive
681,Aggressive
682,NORMAL
683,Normal
684,Aggressive
685,Normal
686,NORMAL
687,NORMAL
688,NORMAL
689,NORMAL
690,NORMAL
691,NORMAL
692,NORMAL
693,Normal
694,Normal
695,Drowsy
696,Drowsy
697,NORMAL
698,NORMAL
699,Aggressive
700,Normal
701,Aggressive
702,NORMAL
703,NORMAL
704,NORMAL
705,Normal
706,NORMAL
707,NORMAL
708,Normal
709,Normal
710,Drowsy
711,NORMAL
712,Normal
713,Aggressive
714,NORMAL
715,NORMAL
716,NORMAL
717,Normal
718,Drowsy
719,Normal
720,Drowsy
721,Drowsy
722,Normal
723,NORMAL
724,NORMAL
725,Normal
726,Aggressive
727,Normal
728,Drowsy
729,NORMAL
730,Aggressive
731,NORMAL
732,Aggressive
733,Drowsy
734,Drowsy
735,NORMAL
736,Normal
737,Aggressive
738,NORMAL
739,NORMAL
740,Aggressive
741,NORMAL
742,NORMAL
743,NORMAL
744,NORMAL
745,NORMAL
746,Normal
747,NORMAL
748,Drowsy
749,Aggressive
750,NORMAL
751,NORMAL
752,Normal
753,Aggressive
754,Drowsy
755,Normal
756,Drowsy
757,Aggressive
758,Normal
759,Drowsy
760,Aggressive
761,Drowsy
762,Drowsy
763,Drowsy
764,Drowsy
765,Aggressive
766,Drowsy
767,Normal
768,Drowsy
769,NORMAL
770,Drowsy
771,Aggressive
772,Normal
773,NORMAL
774,NORMAL
775,Drowsy
776,Aggressive
777,NORMAL
778,NORMAL
779,Normal
780,Drowsy
781,NORMAL
782,Aggressive
783,NORMAL
784,Aggressive
785,NORMAL
786,Normal
787,NORMAL
788,Normal
789,Normal
790,NORMAL
791,Drowsy
792,Normal
793,Normal
794,NORMAL
795,NORMAL
796,NORMAL
797,Normal
798,NORMAL
799,Normal
800,Normal
801,Aggressive
802,Drowsy
803,Aggressive
804,NORMAL
805,Drowsy
806,NORMAL
807,NORMAL
808,NORMAL
809,Drowsy
810,Aggressive
811,NORMAL
812,NORMAL
813,NORMAL
814,Normal
815,NORMAL
816,Drowsy
817,NORMAL
818,Normal
819,Aggressive
820,Normal
821,NORMAL
822,NORMAL
823,Drowsy
824,Drowsy
825,NORMAL
826,Drowsy
827,Aggressive
828,NORMAL
829,Normal
830,NORMAL
831,NORMAL
832,Drowsy
833,NORMAL
834,Drowsy
835,Normal
836,NORMAL
837,Aggressive
838,Drowsy
839,NORMAL
840,Normal
841,NORMAL
842,Drowsy
843,Drowsy
844,Aggressive
845,Drowsy
846,NORMAL
847,Normal
848,Normal
849,Aggressive
850,Aggressive
851,Normal
852,Drowsy
853,NORMAL
854,Aggressive
855,Aggressive
856,Normal
857,Drowsy
858,Normal
859,NORMAL
860,Drowsy
861,NORMAL
862,NORMAL
863,NORMAL
864,NORMAL
865,NORMAL
866,Aggressive
867,Drowsy
868,Aggressive
869,Aggressive
870,NORMAL
871,Aggressive
872,Drowsy
873,Aggressive
874,NORMAL
875,NORMAL
876,NORMAL
877,Aggressive
878,NORMAL
879,Aggressive
880,NORMAL
881,Aggressive
882,NORMAL
883,NORMAL
884,Normal
885,Normal
886,Aggressive
887,Drowsy
888,Drowsy
889,Aggressive
890,NORMAL
891,Normal
892,NORMAL
893,Aggressive
894,NORMAL
895,Drowsy
896,NORMAL
897,Normal
898,Drowsy
899,Aggressive
900,NORMAL
901,NORMAL
902,NORMAL
903,Normal
904,NORMAL
905,NORMAL
906,NORMAL
907,Aggressive
908,Normal
909,NORMAL
910,NORMAL
911,Normal
912,Normal
913,Aggressive
914,Aggressive
915,Aggressive
916,NORMAL
917,Normal
918,Aggressive
919,NORMAL
920,NORMAL
921,NORMAL
922,NORMAL
923,NORMAL
924,NORMAL
925,Aggressive
926,NORMAL
927,Aggressive
928,NORMAL
929,Aggressive
930,Drowsy
931,Normal
932,Aggressive
933,Aggressive
934,Normal
935,Normal
936,Aggressive
937,Aggressive
938,NORMAL
939,Normal
940,NORMAL
941,NORMAL
942,Aggressive
943,Normal
944,Drowsy
945,Normal
946,Drowsy
947,Drowsy
948,Aggressive
949,NORMAL
950,NORMAL
951,Drowsy
952,NORMAL
953,Aggressive
954,Normal
955,Aggressive
956,Normal
957,Normal
958,Drowsy
959,NORMAL
960,NORMAL
961,NORMAL
962,NORMAL
963,NORMAL
964,Drowsy
965,NORMAL
966,Aggressive
967,Aggressive
968,Aggressive
969,Drowsy
970,Normal
971,Drowsy
972,Aggressive
973,NORMAL
974,NORMAL
975,NORMAL
976,NORMAL
977,Drowsy
978,Aggressive
979,Drowsy
980,Normal
981,Normal
982,NORMAL
983,Normal
984,Aggressive
985,Normal
986,NORMAL
987,Aggressive
988,NORMAL
989,Normal
990,Drowsy
991,Normal
992,NORMAL
993,NORMAL
994,NORMAL
995,Drowsy
996,NORMAL
997,NORMAL
998,Drowsy
999,Aggressive
1000,NORMAL
1001,Drowsy
1002,NORMAL
1003,Normal
1004,NORMAL
1005,NORMAL
1006,NORMAL
1007,Aggressive
1008,Drowsy
1009,NORMAL
1010,Normal
1011,Normal
1012,Drowsy
1013,Normal
1014,NORMAL
1015,Normal
1016,NORMAL
1017,Aggressive
1018,Aggressive
1019,Normal
1020,Drowsy
1021,Drowsy
1022,NORMAL
1023,Normal
1024,Drowsy
1025,Drowsy
1026,Drowsy
1027,Aggressive
1028,Drowsy
1029,Drowsy
1030,Aggressive
1031,Aggressive
1032,NORMAL
1033,Normal
1034,Normal
1035,Aggressive
1036,Aggressive
1037,Drowsy
1038,Normal
1039,Normal
1040,NORMAL
1041,Aggressive
1042,NORMAL
1043,Normal
1044,Drowsy
1045,Normal
1046,Normal
1047,NORMAL
1048,NORMAL
1049,NORMAL
1050,Aggressive
1051,Drowsy
1052,Normal
1053,Aggressive
1054,Normal
1055,NORMAL
1056,NORMAL
1057,Aggressive
1058,NORMAL
1059,Drowsy
1060,Normal
1061,Drowsy
1062,NORMAL
1063,NORMAL
1064,Drowsy
1065,NORMAL
1066,Normal
1067,NORMAL
1068,Aggressive
1069,Drowsy
1070,Drowsy
1071,Normal
1072,Normal
1073,Drowsy
1074,NORMAL
1075,Aggressive
1076,Normal
1077,NORMAL
1078,Aggressive
1079,Aggressive
1080,Aggressive
1081,NORMAL
1082,NORMAL
1083,Drowsy
1084,NORMAL
1085,NORMAL
1086,Drowsy
1087,NORMAL
1088,NORMAL
1089,NORMAL
1090,Aggressive
1091,Drowsy
1092,NORMAL
1093,Aggressive
1094,NORMAL
1095,NORMAL
1096,NORMAL
1097,NORMAL
1098,Normal
1099,Normal
1100,Aggressive
1101,Normal
1102,Normal
1103,Aggressive
1104,Aggressive
1105,NORMAL
1106,NORMAL
1107,NORMAL
1108,Aggressive
1109,NORMAL
1110,Normal
1111,NORMAL
1112,Drowsy
1113,Drowsy
1114,Aggressive
1115,Drowsy
1116,NORMAL
1117,NORMAL
1118,NORMAL
1119,Normal
1120,Normal
1121,NORMAL
1122,Drowsy
1123,NORMAL
1124,Drowsy
1125,Drowsy
1126,Aggressive
1127,NORMAL
1128,NORMAL
1129,NORMAL
1130,NORMAL
1131,NORMAL
1132,Aggressive
1133,NORMAL
1134,Aggressive
1135,Normal
1136,Aggressive
1137,Normal
1138,NORMAL
1139,Aggressive
1140,Drowsy
1141,Aggressive
1142,Normal
1143,Aggressive
1144,NORMAL
1145,NORMAL
1146,Drowsy
1147,Drowsy
1148,NORMAL
1149,NORMAL
1150,Aggressive
1151,NORMAL
1152,Aggressive
1153,Normal
1154,Drowsy
1155,NORMAL
1156,Normal
1157,Normal
1158,Normal
1159,Drowsy
1160,NORMAL
1161,NORMAL
1162,NORMAL
1163,NORMAL
1164,Normal
1165,NORMAL
1166,NORMAL
1167,Normal
1168,Drowsy
1169,NORMAL
1170,Drowsy
1171,Aggressive
1172,Aggressive
1173,Normal
1174,Aggressive
1175,Aggressive
1176,NORMAL
1177,Drowsy
1178,NORMAL
1179,NORMAL
1180,Normal
1181,Drowsy
1182,NORMAL
1183,Drowsy
1184,Normal
1185,Aggressive
1186,Drowsy
1187,Aggressive
1188,Aggressive
1189,Aggressive
1190,Normal
1191,NORMAL
1192,NORMAL
1193,Drowsy
1194,NORMAL
1195,Normal
1196,Normal
1197,NORMAL
1198,Normal
1199,Normal
1200,Drowsy
1201,Aggressive
1202,NORMAL
1203,NORMAL
1204,Normal
1205,NORMAL
1206,Drowsy
1207,Normal
1208,NORMAL
1209,NORMAL
1210,NORMAL
1211,Normal
1212,Drowsy
1213,Drowsy
1214,Aggressive
1215,Drowsy
1216,Normal
1217,NORMAL
1218,NORMAL
1219,Aggressive
1220,NORMAL
1221,NORMAL
1222,Normal
1223,NORMAL
1224,NORMAL
1225,NORMAL
1226,Normal
1227,Aggressive
1228,Aggressive
1229,NORMAL
1230,Normal
1231,NORMAL
1232,Drowsy
1233,NORMAL
1234,Normal
1235,Drowsy
1236,Normal
1237,NORMAL
1238,Normal
1239,NORMAL
1240,Normal
1241,NORMAL
1242,Normal
1243,Drowsy
1244,NORMAL
1245,NORMAL
1246,NORMAL
1247,Drowsy
1248,NORMAL
1249,Drowsy
1250,Drowsy
1251,Drowsy
1252,Aggressive
1253,NORMAL
1254,Aggressive
1255,Normal
1256,NORMAL
1257,Normal
1258,NORMAL
1259,Aggressive
1260,NORMAL
1261,NORMAL
1262,NORMAL
1263,Normal
1264,Drowsy
1265,NORMAL
1266,NORMAL
1267,Normal
1268,Drowsy
1269,Aggressive
1270,Normal
1271,Aggressive
1272,Aggressive
1273,NORMAL
1274,Normal
1275,Normal
1276,Normal
1277,NORMAL
1278,NORMAL
1279,Drowsy
1280,NORMAL
1281,NORMAL
1282,Aggressive
1283,Drowsy
1284,Aggressive
1285,Normal
1286,Aggressive
1287,Drowsy
1288,NORMAL
1289,Normal
1290,NORMAL
1291,NORMAL
1292,NORMAL
1293,Normal
1294,NORMAL
1295,Normal
1296,NORMAL
1297,Drowsy
1298,Normal
1299,Aggressive
1300,Normal
1301,Normal
1302,Drowsy
1303,Aggressive
1304,NORMAL
1305,Normal
1306,Drowsy
1307,Normal
1308,Drowsy
1309,NORMAL
1310,NORMAL
1311,Aggressive
1312,Drowsy
1313,Aggressive
1314,Normal
1315,Aggressive
1316,NORMAL
1317,Aggressive
1318,Aggressive
1319,Aggressive
1320,Normal
1321,NORMAL
1322,NORMAL
1323,NORMAL
1324,Aggressive
1325,Aggressive
1326,NORMAL
1327,Aggressive
1328,Normal
1329,NORMAL
1330,Drowsy
1331,Normal
1332,NORMAL
1333,Drowsy
1334,Drowsy
1335,Drowsy
1336,NORMAL
1337,Drowsy
1338,Aggressive
1339,NORMAL
1340,NORMAL
1341,Normal
1342,Normal
1343,Aggressive
1344,Drowsy
1345,Drowsy
1346,NORMAL
1347,Drowsy
1348,NORMAL
1349,Drowsy
1350,Drowsy
1351,Drowsy
1352,Normal
1353,Normal
1354,Drowsy
1355,Normal
1356,Drowsy
1357,Drowsy
1358,NORMAL
1359,NORMAL
1360,Drowsy
1361,Drowsy
1362,Aggressive
1363,Aggressive
1364,Drowsy
1365,NORMAL
1366,NORMAL
1367,Drowsy
1368,Aggressive
1369,Drowsy
1370,Aggressive
1371,Aggressive
1372,Aggressive
1373,Drowsy
1374,Normal
1375,Drowsy
1376,Normal
1377,NORMAL
1378,NORMAL
1379,Drowsy
1380,Normal
1381,Drowsy
1382,NORMAL
1383,NORMAL
1384,Aggressive
1385,Drowsy
1386,Aggressive
1387,Normal
1388,Aggressive
1389,Drowsy
1390,Normal
1391,NORMAL
1392,NORMAL
1393,Normal
1394,NORMAL
1395,Aggressive
1396,Drowsy
1397,Aggressive
1398,Aggressive
1399,Normal
1400,NORMAL
1401,NORMAL
1402,NORMAL
1403,Drowsy
1404,Aggressive
1405,Drowsy
1406,NORMAL
1407,NORMAL
1408,NORMAL
1409,Drowsy
1410,Drowsy
1411,NORMAL
1412,Normal
1413,Normal
1414,Drowsy
1415,Aggressive
1416,Drowsy
1417,NORMAL
1418,NORMAL
1419,Aggressive
1420,NORMAL
1421,Normal
1422,NORMAL
1423,Aggressive
1424,Normal
1425,NORMAL
1426,Normal
1427,NORMAL
1428,Drowsy
1429,Aggressive
1430,NORMAL
1431,NORMAL
1432,NORMAL
1433,Aggressive
1434,Drowsy
1435,NORMAL
1436,NORMAL
1437,NORMAL
1438,Drowsy
1439,Aggressive
1440,NORMAL
1441,Normal
1442,Aggressive
1443,Normal
1444,NORMAL
1445,NORMAL
1446,Normal
1447,NORMAL
1448,NORMAL
1449,Drowsy
1450,NORMAL
1451,NORMAL
1452,Normal
1453,NORMAL
1454,Aggressive
1455,NORMAL
1456,Normal
1457,Aggressive
1458,Drowsy
1459,NORMAL
1460,NORMAL
1461,Drowsy
1462,Aggressive
1463,NORMAL
1464,Normal
1465,Aggressive
1466,NORMAL
1467,NORMAL
1468,NORMAL
1469,NORMAL
1470,NORMAL
1471,Drowsy
1472,Normal
1473,Aggressive
1474,Drowsy
1475,NORMAL
1476,NORMAL
1477,NORMAL
1478,Aggressive
1479,NORMAL
1480,Aggressive
1481,Aggressive
1482,NORMAL
1483,Normal
1484,NORMAL
1485,Normal
1486,NORMAL
1487,NORMAL
1488,NORMAL
1489,NORMAL
1490,Normal
1491,Normal
1492,Aggressive
1493,Drowsy
1494,NORMAL
1495,Aggressive
1496,NORMAL
1497,Aggressive
1498,Normal
1499,Normal
1500,Drowsy
1501,NORMAL
1502,NORMAL
1503,NORMAL
1504,Drowsy
1505,NORMAL
1506,Aggressive
1507,NORMAL
1508,NORMAL
1509,Aggressive
1510,NORMAL
1511,NORMAL
1512,Aggressive
1513,NORMAL
1514,Normal
1515,Drowsy
1516,NORMAL
1517,NORMAL
1518,Aggressive
1519,Normal
1520,Aggressive
1521,NORMAL
1522,NORMAL
1523,Drowsy
1524,NORMAL
1525,Normal
1526,NORMAL
1527,Normal
1528,Normal
1529,Aggressive
1530,Aggressive
1531,Normal
1532,NORMAL
1533,Aggressive
1534,NORMAL
1535,NORMAL
1536,Drowsy
1537,NORMAL
1538,Normal
1539,Aggressive
1540,NORMAL
1541,NORMAL
1542,NORMAL
1543,NORMAL
1544,NORMAL
1545,NORMAL
1546,Normal
1547,Drowsy
1548,NORMAL
1549,Drowsy
1550,NORMAL
1551,NORMAL
1552,NORMAL
1553,Drowsy
1554,Drowsy
1555,Drowsy
1556,NORMAL
1557,Normal
1558,Drowsy
1559,Normal
1560,NORMAL
1561,NORMAL
1562,NORMAL
1563,NORMAL
1564,Aggressive
1565,Normal
1566,NORMAL
1567,Aggressive
1568,Drowsy
1569,Normal
1570,Aggressive
1571,Normal
1572,Aggressive
1573,NORMAL
1574,NORMAL
1575,NORMAL
1576,NORMAL
1577,NORMAL
1578,NORMAL
1579,NORMAL
1580,Normal
1581,NORMAL
1582,Aggressive
1583,Drowsy
1584,NORMAL
1585,Aggressive
1586,Normal
1587,Aggressive
1588,Drowsy
1589,Aggressive
1590,Aggressive
1591,NORMAL
1592,NORMAL
1593,NORMAL
1594,Drowsy
1595,Aggressive
1596,NORMAL
1597,Aggressive
1598,Aggressive
1599,Normal
1600,Aggressive
1601,NORMAL
1602,Aggressive
1603,NORMAL
1604,NORMAL
1605,Normal
1606,NORMAL
1607,Normal
1608,NORMAL
1609,NORMAL
1610,NORMAL
1611,Normal
1612,Drowsy
1613,NORMAL
1614,Aggressive
1615,Normal
1616,Normal
1617,Aggressive
1618,Normal
1619,Drowsy
1620,NORMAL
1621,NORMAL
1622,Aggressive
1623,Normal
1624,Aggressive
1625,Normal
1626,Normal
1627,NORMAL
1628,NORMAL
1629,Drowsy
1630,Aggressive
1631,Drowsy
1632,Normal
1633,Drowsy
1634,NORMAL
1635,Normal
1636,Normal
1637,Aggressive
1638,Normal
1639,Normal
1640,Drowsy
1641,NORMAL
1642,Aggressive
1643,NORMAL
1644,NORMAL
1645,Normal
1646,Normal
1647,NORMAL
1648,Drowsy
1649,Aggressive
1650,Aggressive
1651,Normal
1652,NORMAL
1653,Normal
1654,NORMAL
1655,Aggressive
1656,NORMAL
1657,Drowsy
1658,NORMAL
1659,Aggressive
1660,Normal
1661,NORMAL
1662,NORMAL
1663,Normal
1664,Normal
1665,Drowsy
1666,Aggressive
1667,Normal
1668,Normal
1669,NORMAL
1670,Aggressive
1671,Drowsy
1672,NORMAL
1673,NORMAL
1674,Normal
1675,Normal
1676,Drowsy
1677,NORMAL
1678,NORMAL
1679,NORMAL
1680,Normal
1681,Aggressive
1682,NORMAL
1683,Aggressive
1684,Normal
1685,Aggressive
1686,NORMAL
1687,Aggressive
1688,Drowsy
1689,NORMAL
1690,NORMAL
1691,Normal
1692,Drowsy
1693,Normal
1694,Drowsy
1695,Drowsy
1696,Aggressive
1697,NORMAL
1698,Aggressive
1699,Aggressive
1700,Drowsy
1701,NORMAL
1702,Aggressive
1703,Drowsy
1704,NORMAL
1705,NORMAL
1706,NORMAL
1707,Drowsy
1708,NORMAL
1709,NORMAL
1710,Normal
1711,Aggressive
1712,NORMAL
1713,NORMAL
1714,NORMAL
1715,Aggressive
1716,Aggressive
1717,NORMAL
1718,Aggressive
1719,Drowsy
1720,NORMAL
1721,Drowsy
1722,NORMAL
1723,Drowsy
1724,Normal
1725,NORMAL
1726,Drowsy
1727,Normal
1728,Normal
1729,NORMAL
1730,Normal
1731,Drowsy
1732,Drowsy
1733,Drowsy
1734,Aggressive
1735,Drowsy
1736,NORMAL
1737,Drowsy
1738,Aggressive
1739,NORMAL
1740,NORMAL
1741,Normal
1742,NORMAL
1743,Drowsy
1744,Normal
